User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
13120,B,11,148,Yes,Desktop,Wales,1
14127,A,6,270,No,Desktop,Wales,0
17690,A,13,134,No,Desktop,Wales,0
18662,B,2,82,No,Mobile,Northern Ireland,0
13864,B,7,365,No,Mobile,England,0
18843,A,14,69,Yes,Mobile,Scotland,1
16695,A,9,96,No,Mobile,Scotland,0
17582,B,6,181,No,Desktop,England,0
17106,A,9,129,Yes,Mobile,Northern Ireland,1
15742,B,13,159,No,Desktop,Wales,0
18630,B,7,207,No,Mobile,England,0
19579,B,3,105,No,Mobile,Northern Ireland,0
16641,A,14,52,No,Mobile,Northern Ireland,0
18395,B,10,216,No,Mobile,Northern Ireland,0
17264,B,4,405,No,Desktop,England,0
18686,A,10,381,No,Desktop,England,0
15557,A,5,197,Yes,Mobile,Scotland,1
10128,A,12,191,No,Desktop,Northern Ireland,0
17189,B,5,239,No,Desktop,Northern Ireland,0
13052,A,6,377,No,Mobile,Wales,0
10193,B,7,314,No,Mobile,Northern Ireland,0
10133,B,13,397,No,Desktop,Northern Ireland,0
12098,A,8,401,No,Desktop,Northern Ireland,0
10500,B,6,335,No,Mobile,Scotland,0
19095,B,5,441,No,Desktop,Northern Ireland,0
12712,B,9,348,Yes,Mobile,Scotland,1
12752,A,13,422,No,Mobile,Wales,0
12537,B,2,292,No,Mobile,Scotland,0
15190,A,14,193,No,Mobile,Wales,0
15210,B,11,163,Yes,Desktop,Wales,1
14043,A,3,393,No,Desktop,England,0
13570,B,9,389,No,Mobile,England,0
14285,A,1,168,No,Mobile,Scotland,0
19092,A,1,381,No,Desktop,Scotland,0
17936,B,4,231,No,Desktop,Scotland,0
19879,A,14,177,No,Mobile,Northern Ireland,0
10187,B,4,50,No,Desktop,England,0
18447,B,12,385,No,Mobile,Wales,0
17600,B,13,444,No,Desktop,Scotland,0
11655,A,9,324,Yes,Mobile,Northern Ireland,1
15215,B,3,313,Yes,Mobile,Wales,1
17302,A,2,94,No,Desktop,Wales,0
12590,B,14,275,Yes,Mobile,England,1
12686,A,10,333,No,Desktop,Wales,0
16635,A,2,58,No,Mobile,Northern Ireland,0
11396,A,11,129,No,Mobile,Wales,0
19135,A,14,391,No,Desktop,Northern Ireland,0
12896,A,8,328,No,Desktop,Scotland,0
19910,B,1,338,Yes,Desktop,England,1
19097,B,6,112,No,Mobile,England,0
11144,A,3,182,No,Mobile,Scotland,0
12951,A,10,253,No,Desktop,Northern Ireland,0
19172,B,8,220,No,Desktop,Wales,0
18525,A,8,256,No,Desktop,Wales,0
19129,A,1,434,No,Desktop,Wales,0
10297,A,9,374,No,Desktop,England,0
18509,A,7,86,No,Desktop,England,0
18165,B,5,429,No,Mobile,Wales,0
17444,B,3,285,No,Mobile,Scotland,0
12510,A,7,237,No,Desktop,England,0
17470,A,12,310,No,Desktop,Scotland,0
16630,A,12,248,No,Mobile,Northern Ireland,0
14385,A,4,53,No,Mobile,Wales,0
17517,B,14,157,No,Desktop,Scotland,0
16822,B,6,277,No,Desktop,Wales,0
13387,A,1,256,No,Desktop,England,0
14464,B,14,430,No,Mobile,Northern Ireland,0
18654,B,2,176,No,Mobile,Wales,0
10719,A,10,377,No,Mobile,Scotland,0
14811,B,7,73,No,Mobile,Northern Ireland,0
18997,A,11,222,No,Desktop,Wales,0
16127,A,6,401,No,Desktop,Northern Ireland,0
15036,B,8,225,No,Mobile,England,0
10164,B,13,439,No,Desktop,Wales,0
17813,B,2,370,Yes,Mobile,England,1
19415,A,10,346,No,Mobile,Wales,0
12907,B,4,256,Yes,Mobile,Northern Ireland,1
11478,A,4,143,No,Desktop,Scotland,0
11641,A,8,61,No,Mobile,Scotland,0
19188,A,13,308,No,Mobile,Wales,0
11785,A,4,59,No,Desktop,Northern Ireland,0
12576,A,9,129,No,Mobile,Scotland,0
10156,B,2,65,No,Desktop,Northern Ireland,0
12347,A,1,100,No,Mobile,England,0
14783,B,8,258,No,Mobile,England,0
15422,A,10,442,No,Mobile,Northern Ireland,0
10394,A,7,89,No,Desktop,Northern Ireland,0
18179,B,10,182,No,Mobile,Wales,0
19276,A,6,253,No,Desktop,Northern Ireland,0
18163,B,2,174,No,Desktop,Scotland,0
14331,B,2,149,No,Mobile,Northern Ireland,0
17202,A,7,444,No,Mobile,Northern Ireland,0
14966,A,10,443,No,Mobile,Wales,0
10437,B,1,266,No,Desktop,Scotland,0
15360,B,6,387,No,Desktop,Northern Ireland,0
17368,A,13,414,Yes,Mobile,England,1
17262,B,4,359,No,Mobile,Scotland,0
15973,B,3,364,No,Mobile,Wales,0
11559,A,12,104,No,Desktop,Wales,0
14269,A,6,311,No,Desktop,England,0
16625,A,5,108,No,Mobile,Scotland,0
19582,A,10,190,Yes,Desktop,England,1
15643,B,13,146,No,Desktop,Northern Ireland,0
19246,A,1,96,No,Mobile,Wales,0
13001,A,1,171,No,Mobile,Northern Ireland,0
19680,B,6,45,No,Mobile,Wales,0
16529,A,13,48,No,Desktop,Wales,0
18729,A,3,360,No,Mobile,Scotland,0
16826,A,4,307,No,Desktop,Northern Ireland,0
18858,A,11,273,No,Desktop,Wales,0
11617,B,13,395,No,Mobile,England,0
14663,B,8,240,No,Mobile,Scotland,0
14613,B,6,195,No,Desktop,Wales,0
18974,B,4,100,No,Mobile,Northern Ireland,0
19975,A,6,317,No,Mobile,England,0
18973,B,9,192,No,Mobile,England,0
14848,B,8,90,Yes,Mobile,England,1
11697,A,10,112,No,Desktop,England,0
12305,B,9,65,No,Desktop,England,0
11891,B,12,370,No,Desktop,England,0
10407,B,1,287,No,Mobile,Northern Ireland,0
15272,B,1,148,No,Mobile,England,0
19523,B,8,279,No,Mobile,Scotland,0
15302,B,9,380,No,Desktop,England,0
10524,B,6,330,No,Desktop,Scotland,0
14832,A,6,126,No,Desktop,England,0
15458,B,1,84,No,Desktop,Northern Ireland,0
17158,B,9,367,No,Mobile,Wales,0
17379,A,11,88,No,Desktop,Northern Ireland,0
11061,A,8,440,No,Desktop,Northern Ireland,0
12520,B,1,291,No,Desktop,England,0
13583,A,7,238,No,Mobile,Northern Ireland,0
15854,A,7,215,No,Desktop,Northern Ireland,0
13331,A,7,102,No,Mobile,England,0
14258,A,4,92,No,Desktop,Scotland,0
14943,A,8,104,No,Desktop,Wales,0
10694,A,8,426,No,Mobile,Wales,0
16191,A,3,153,No,Desktop,Northern Ireland,0
17992,B,7,321,No,Desktop,England,0
12942,A,9,121,No,Mobile,Wales,0
16710,B,9,115,No,Desktop,England,0
13032,B,13,225,Yes,Desktop,England,1
18655,B,12,210,No,Mobile,Wales,0
18877,B,8,300,No,Mobile,Scotland,0
16933,A,3,386,No,Desktop,Scotland,0
12688,B,14,154,No,Mobile,England,0
16957,A,11,293,No,Desktop,Scotland,0
15941,B,13,146,No,Desktop,England,0
14865,B,10,114,No,Mobile,Wales,0
10861,B,13,151,No,Mobile,Scotland,0
18866,A,4,268,No,Mobile,Northern Ireland,0
13515,A,9,374,No,Desktop,Northern Ireland,0
13939,A,8,220,No,Desktop,Northern Ireland,0
12069,A,2,256,No,Desktop,Northern Ireland,0
16798,B,7,443,No,Mobile,Northern Ireland,0
11500,A,13,326,No,Desktop,Wales,0
11977,A,3,187,No,Desktop,Scotland,0
15315,A,11,316,No,Desktop,Scotland,0
14343,B,13,426,No,Desktop,Northern Ireland,0
14767,B,12,183,No,Desktop,Northern Ireland,0
11828,B,2,446,No,Mobile,England,0
15764,A,2,112,No,Mobile,Northern Ireland,0
12598,A,11,308,No,Desktop,Northern Ireland,0
13857,B,8,401,No,Mobile,England,0
11972,A,11,342,No,Mobile,Northern Ireland,0
16744,B,6,436,No,Mobile,England,0
13504,A,8,437,No,Mobile,Scotland,0
17549,A,3,384,No,Desktop,England,0
18700,B,2,289,No,Mobile,Wales,0
16420,A,3,387,No,Mobile,Scotland,0
15647,A,5,194,No,Mobile,Scotland,0
19868,A,12,301,No,Desktop,Wales,0
10082,B,12,317,Yes,Mobile,Northern Ireland,1
14640,A,6,308,No,Mobile,Wales,0
16088,A,4,339,No,Desktop,Wales,0
15252,B,2,400,No,Mobile,Scotland,0
16087,B,4,375,No,Desktop,England,0
16258,B,4,231,No,Desktop,Northern Ireland,0
18071,B,3,412,No,Mobile,Northern Ireland,0
16831,A,6,287,No,Mobile,England,0
16021,B,9,76,No,Desktop,Wales,0
15556,B,4,195,No,Desktop,Scotland,0
17218,B,6,311,No,Desktop,Northern Ireland,0
10550,B,7,390,No,Desktop,Northern Ireland,0
10901,B,3,358,No,Mobile,Northern Ireland,0
16655,A,4,394,No,Mobile,England,0
10240,B,13,417,No,Desktop,Wales,0
12578,B,2,96,Yes,Mobile,Scotland,1
18873,B,8,69,Yes,Mobile,Wales,1
11448,A,9,115,No,Mobile,Scotland,0
15672,B,2,206,Yes,Desktop,Northern Ireland,1
18319,B,8,361,No,Desktop,Wales,0
18124,A,10,306,No,Mobile,Scotland,0
16830,A,2,346,No,Desktop,Northern Ireland,0
17837,A,7,152,No,Desktop,England,0
14816,B,9,288,Yes,Desktop,Scotland,1
14004,B,6,361,No,Mobile,England,0
12690,B,3,108,No,Mobile,Scotland,0
16042,B,11,439,No,Desktop,England,0
11735,B,6,88,No,Mobile,Scotland,0
15326,A,1,201,No,Mobile,Scotland,0
10074,A,11,267,Yes,Desktop,Wales,1
10891,B,10,211,No,Mobile,England,0
10993,B,1,289,Yes,Desktop,England,1
14801,A,12,413,No,Mobile,England,0
12616,A,2,445,No,Desktop,Wales,0
13278,A,13,212,No,Mobile,Wales,0
18251,A,13,439,No,Mobile,Scotland,0
13648,A,12,113,No,Mobile,Wales,0
10501,B,12,181,No,Mobile,Scotland,0
16218,A,10,76,No,Desktop,England,0
14193,A,12,378,No,Desktop,Scotland,0
15709,A,7,252,No,Mobile,Wales,0
15273,A,13,159,No,Mobile,England,0
19842,B,9,399,No,Mobile,Scotland,0
13213,B,8,144,No,Desktop,Wales,0
14699,B,11,336,Yes,Mobile,England,1
18242,B,3,216,No,Desktop,England,0
10354,B,8,415,No,Mobile,Northern Ireland,0
14474,A,6,266,No,Mobile,England,0
16886,B,7,346,No,Desktop,Scotland,0
13221,A,4,226,No,Mobile,Scotland,0
13121,B,11,174,No,Desktop,Scotland,0
19689,A,13,417,No,Desktop,Wales,0
16438,B,2,65,No,Desktop,Northern Ireland,0
18717,A,14,172,No,Desktop,Wales,0
18036,B,4,354,No,Desktop,Wales,0
13020,B,8,370,No,Desktop,Northern Ireland,0
13011,A,7,411,No,Desktop,Wales,0
15863,A,10,63,No,Desktop,Wales,0
12983,B,3,343,No,Desktop,England,0
19197,A,14,361,No,Mobile,Wales,0
13477,A,5,80,No,Desktop,England,0
13813,A,7,169,No,Mobile,Northern Ireland,0
18959,B,13,437,No,Desktop,Wales,0
14370,A,7,131,No,Mobile,Wales,0
10548,A,8,112,No,Mobile,Wales,0
17528,B,5,301,Yes,Desktop,England,1
19384,B,12,321,Yes,Mobile,England,1
11716,A,9,222,No,Mobile,Scotland,0
13412,A,7,104,No,Desktop,Scotland,0
16236,B,14,46,No,Desktop,Wales,0
11421,A,8,84,No,Desktop,Northern Ireland,0
14060,A,4,119,No,Mobile,Northern Ireland,0
14762,A,5,283,No,Mobile,Wales,0
15330,B,3,143,No,Mobile,Northern Ireland,0
16610,B,1,127,No,Desktop,Scotland,0
11411,B,6,114,No,Mobile,Scotland,0
15478,A,9,150,No,Desktop,Scotland,0
11351,B,9,94,No,Desktop,Northern Ireland,0
18158,A,13,374,No,Mobile,England,0
14266,B,14,169,Yes,Desktop,England,1
16791,B,3,49,Yes,Mobile,Scotland,1
18069,B,7,320,No,Mobile,Scotland,0
11836,A,7,184,No,Mobile,Wales,0
14196,A,13,180,No,Mobile,Northern Ireland,0
19987,A,3,56,No,Mobile,Northern Ireland,0
17795,B,13,432,No,Mobile,Northern Ireland,0
12133,A,3,41,No,Desktop,Northern Ireland,0
12080,A,2,325,No,Mobile,England,0
15327,B,9,370,No,Desktop,Wales,0
13971,B,12,293,No,Mobile,Northern Ireland,0
15586,A,8,95,No,Mobile,Scotland,0
17707,A,3,199,No,Desktop,Scotland,0
19530,A,8,254,No,Mobile,Scotland,0
15343,A,1,88,No,Mobile,England,0
16875,B,11,346,No,Mobile,Wales,0
17167,B,5,226,No,Desktop,Scotland,0
13472,B,11,257,No,Mobile,England,0
12488,B,5,83,No,Mobile,Northern Ireland,0
18161,B,12,443,No,Mobile,Northern Ireland,0
18309,B,14,179,No,Desktop,Wales,0
13902,B,11,110,No,Mobile,Scotland,0
10610,B,10,114,No,Desktop,Wales,0
12550,B,7,143,Yes,Desktop,Wales,1
19404,B,8,441,No,Desktop,Northern Ireland,0
16169,A,11,144,No,Desktop,England,0
13635,A,12,173,No,Mobile,Wales,0
16136,B,10,122,No,Desktop,Wales,0
17411,B,4,147,No,Desktop,Northern Ireland,0
13890,A,13,275,No,Desktop,Scotland,0
19367,B,1,287,No,Desktop,England,0
11257,A,13,164,No,Desktop,Scotland,0
10217,A,2,187,No,Mobile,Northern Ireland,0
15844,B,10,222,Yes,Desktop,Northern Ireland,1
16006,B,4,417,No,Desktop,Wales,0
14888,A,1,260,No,Desktop,Wales,0
16055,A,10,236,No,Mobile,England,0
11826,B,1,166,No,Mobile,Northern Ireland,0
15181,A,3,391,No,Desktop,Northern Ireland,0
13593,B,14,394,No,Mobile,Wales,0
13987,A,4,134,No,Desktop,Northern Ireland,0
19874,B,2,447,No,Desktop,England,0
17535,B,3,243,No,Mobile,England,0
16128,A,2,67,No,Desktop,England,0
12309,A,6,211,No,Desktop,Northern Ireland,0
11628,B,12,52,No,Mobile,Northern Ireland,0
13187,A,13,151,No,Desktop,Wales,0
14807,B,5,445,No,Desktop,England,0
15263,B,2,226,No,Desktop,Scotland,0
10424,B,2,315,No,Mobile,Northern Ireland,0
19745,A,10,177,No,Mobile,Northern Ireland,0
12758,A,1,64,No,Mobile,England,0
14904,B,12,292,No,Mobile,England,0
13164,A,14,152,No,Desktop,Northern Ireland,0
14447,B,6,124,No,Mobile,Wales,0
15837,A,4,399,No,Mobile,Scotland,0
11565,A,3,62,No,Desktop,Scotland,0
14306,A,4,279,No,Mobile,Northern Ireland,0
10795,A,13,291,No,Mobile,Scotland,0
10429,B,4,112,No,Desktop,Wales,0
13384,B,14,354,No,Mobile,Northern Ireland,0
13381,B,12,186,No,Desktop,Scotland,0
16386,A,10,318,No,Mobile,England,0
16627,B,6,85,Yes,Desktop,Northern Ireland,1
18775,A,8,368,No,Mobile,Northern Ireland,0
10698,A,5,254,No,Mobile,Scotland,0
12339,B,2,164,No,Desktop,Scotland,0
13661,B,6,448,No,Mobile,Wales,0
19408,A,11,206,No,Desktop,Wales,0
10476,A,6,233,No,Desktop,Northern Ireland,0
14168,A,12,62,No,Desktop,Wales,0
16154,B,9,393,No,Desktop,Northern Ireland,0
12748,B,8,414,No,Desktop,England,0
13162,A,7,350,No,Desktop,Northern Ireland,0
12411,B,1,150,Yes,Desktop,England,1
13425,B,14,398,No,Desktop,Scotland,0
10310,B,3,166,No,Mobile,England,0
12624,A,13,361,No,Mobile,Northern Ireland,0
13993,B,8,317,No,Desktop,England,0
18572,B,12,90,Yes,Desktop,Northern Ireland,1
12586,B,12,114,No,Mobile,Wales,0
10938,B,14,380,No,Mobile,England,0
17575,B,5,331,Yes,Mobile,Wales,1
14521,A,1,92,No,Desktop,Northern Ireland,0
13307,B,5,127,No,Mobile,England,0
15418,B,4,256,No,Desktop,England,0
11780,A,10,356,No,Desktop,Scotland,0
13123,B,3,252,No,Mobile,Northern Ireland,0
15039,A,3,301,No,Mobile,Scotland,0
11355,A,9,374,No,Desktop,Northern Ireland,0
11740,A,14,137,No,Desktop,Scotland,0
17232,A,10,388,No,Desktop,England,0
11527,B,7,368,No,Mobile,England,0
10771,A,6,217,No,Mobile,Wales,0
14253,A,11,393,No,Desktop,Scotland,0
11919,B,1,264,No,Desktop,Wales,0
16599,A,7,382,No,Mobile,Wales,0
14595,B,7,108,No,Mobile,Scotland,0
19513,A,2,366,Yes,Desktop,Northern Ireland,1
12655,A,9,347,No,Mobile,Northern Ireland,0
12399,B,2,204,No,Desktop,Northern Ireland,0
10433,A,1,243,No,Mobile,Wales,0
13794,A,8,60,No,Desktop,Wales,0
14725,A,10,243,No,Desktop,England,0
14107,B,13,127,No,Mobile,Wales,0
14665,B,9,245,No,Mobile,Scotland,0
15830,A,11,347,No,Mobile,Scotland,0
18181,B,3,351,Yes,Mobile,Wales,1
19402,B,14,190,No,Mobile,Northern Ireland,0
19216,B,14,301,Yes,Mobile,Northern Ireland,1
15899,B,1,335,Yes,Mobile,Scotland,1
12940,A,1,439,No,Desktop,Scotland,0
13605,B,8,347,Yes,Desktop,England,1
15150,A,10,404,No,Desktop,Wales,0
18876,B,11,66,No,Mobile,Scotland,0
18274,B,13,81,No,Mobile,England,0
15642,A,13,186,No,Desktop,Wales,0
18290,A,10,84,No,Desktop,Scotland,0
15070,B,10,63,No,Desktop,Scotland,0
19031,B,5,217,No,Mobile,Scotland,0
13095,A,2,398,No,Desktop,Wales,0
15781,B,11,261,No,Mobile,Northern Ireland,0
19456,A,4,223,No,Mobile,Northern Ireland,0
15054,B,2,81,No,Mobile,Scotland,0
17757,A,4,354,Yes,Mobile,England,1
11691,A,12,160,No,Desktop,Wales,0
17454,B,9,369,Yes,Desktop,Scotland,1
11068,B,2,93,No,Desktop,Northern Ireland,0
17394,A,8,439,No,Desktop,Wales,0
16941,A,4,222,No,Desktop,Northern Ireland,0
12891,B,14,111,No,Desktop,Scotland,0
18170,A,4,308,No,Mobile,Scotland,0
11033,B,4,317,No,Desktop,Wales,0
12963,B,3,395,No,Mobile,England,0
13824,B,12,327,No,Desktop,England,0
16173,B,11,320,No,Desktop,Scotland,0
19048,A,5,95,No,Mobile,Northern Ireland,0
15462,A,7,304,No,Mobile,England,0
15815,A,12,380,No,Desktop,England,0
17684,A,9,72,No,Desktop,England,0
16315,A,7,230,No,Mobile,England,0
10371,B,10,91,No,Desktop,Northern Ireland,0
14946,A,3,193,No,Desktop,Northern Ireland,0
17112,B,12,300,No,Desktop,England,0
13287,B,11,336,No,Desktop,England,0
18792,B,9,275,No,Desktop,Wales,0
18552,A,4,263,No,Desktop,England,0
10441,A,7,325,No,Desktop,Northern Ireland,0
11971,A,11,341,No,Desktop,Scotland,0
18013,A,6,88,No,Mobile,Wales,0
14692,B,14,139,No,Desktop,Scotland,0
19640,B,9,259,Yes,Mobile,Northern Ireland,1
18459,A,3,173,No,Desktop,Scotland,0
14551,A,12,81,No,Mobile,Scotland,0
16460,A,6,153,Yes,Mobile,England,1
10592,B,10,165,No,Desktop,Scotland,0
13101,B,10,87,No,Mobile,Northern Ireland,0
15179,A,3,441,Yes,Desktop,Wales,1
19421,B,8,92,No,Desktop,Scotland,0
16228,A,9,102,No,Desktop,England,0
17758,A,14,195,No,Mobile,England,0
10084,B,8,150,No,Desktop,Wales,0
19955,A,14,118,No,Mobile,Scotland,0
18664,B,5,237,No,Desktop,England,0
16259,A,7,275,No,Desktop,Northern Ireland,0
10579,B,6,125,No,Desktop,Northern Ireland,0
11235,A,12,147,No,Mobile,England,0
10402,A,1,269,No,Desktop,Northern Ireland,0
16802,A,7,394,No,Mobile,Scotland,0
11918,B,6,325,No,Mobile,England,0
17087,A,14,233,No,Mobile,England,0
17821,A,11,273,No,Desktop,England,0
16842,B,8,209,No,Mobile,Wales,0
15855,A,5,230,No,Desktop,Scotland,0
10682,B,7,215,No,Mobile,Scotland,0
11911,B,11,107,No,Mobile,Wales,0
13007,A,7,425,No,Mobile,England,0
12224,B,14,102,No,Desktop,Scotland,0
18678,B,4,50,No,Mobile,England,0
15022,B,4,316,No,Desktop,Scotland,0
16547,A,11,251,No,Mobile,Scotland,0
13068,A,4,280,No,Mobile,Northern Ireland,0
12357,A,2,225,Yes,Mobile,Wales,1
14390,B,9,45,No,Desktop,England,0
10708,B,10,202,No,Desktop,Wales,0
19433,A,10,330,Yes,Mobile,England,1
16740,B,2,95,No,Desktop,England,0
13484,B,13,81,No,Mobile,England,0
17390,B,2,302,No,Mobile,England,0
14265,A,6,210,No,Desktop,Scotland,0
18899,B,13,340,No,Desktop,Northern Ireland,0
19268,A,9,246,No,Desktop,Wales,0
13218,B,8,323,Yes,Mobile,Scotland,1
14246,A,1,263,No,Desktop,Wales,0
19240,B,8,49,No,Mobile,Scotland,0
10821,B,3,164,No,Desktop,Scotland,0
11057,A,1,75,No,Desktop,England,0
15857,A,11,418,No,Desktop,Wales,0
19254,B,14,216,Yes,Desktop,England,1
14070,B,5,375,No,Mobile,Wales,0
11975,B,5,43,No,Desktop,Wales,0
18080,A,7,317,No,Mobile,Northern Ireland,0
16672,A,6,213,Yes,Desktop,Scotland,1
12632,A,10,293,No,Mobile,Scotland,0
12810,A,9,179,No,Mobile,England,0
13787,B,6,96,No,Desktop,Northern Ireland,0
18237,B,1,242,Yes,Desktop,Scotland,1
15416,B,8,195,No,Mobile,Northern Ireland,0
14237,B,2,185,No,Desktop,Scotland,0
17024,A,14,276,No,Desktop,Wales,0
19025,B,10,89,No,Mobile,Northern Ireland,0
11528,B,7,131,Yes,Desktop,England,1
15072,B,8,128,No,Desktop,England,0
19912,A,12,422,No,Desktop,Wales,0
17548,A,11,416,No,Desktop,England,0
11348,A,4,238,No,Mobile,England,0
16418,A,5,337,No,Desktop,Wales,0
15719,A,3,129,No,Mobile,England,0
15972,B,11,314,No,Desktop,England,0
18023,A,2,429,No,Desktop,Northern Ireland,0
17245,A,9,286,Yes,Desktop,Wales,1
12659,A,9,87,No,Mobile,Wales,0
12787,B,8,342,No,Desktop,Scotland,0
17682,B,11,51,No,Desktop,England,0
12327,B,10,133,No,Mobile,England,0
12784,A,6,244,No,Desktop,Northern Ireland,0
10146,B,4,61,No,Mobile,Scotland,0
10192,A,8,54,No,Mobile,Wales,0
12243,A,14,364,No,Mobile,Northern Ireland,0
11269,B,12,105,No,Desktop,Wales,0
18714,B,9,220,No,Mobile,Scotland,0
12161,B,14,321,No,Mobile,England,0
13575,A,9,88,No,Desktop,Wales,0
10575,A,13,83,No,Desktop,Scotland,0
13421,B,8,220,No,Mobile,Wales,0
18260,A,10,375,No,Desktop,Northern Ireland,0
15119,A,14,296,No,Mobile,Scotland,0
10793,B,5,342,No,Desktop,Scotland,0
19620,A,1,238,No,Desktop,Northern Ireland,0
18977,B,10,427,No,Desktop,Wales,0
13606,A,3,143,No,Mobile,Scotland,0
19669,A,6,336,No,Mobile,Northern Ireland,0
18955,A,1,46,No,Mobile,England,0
14146,B,5,97,No,Mobile,Northern Ireland,0
16911,A,11,111,No,Desktop,Scotland,0
14040,B,1,41,Yes,Desktop,Scotland,1
12241,B,12,124,No,Desktop,England,0
12713,A,4,410,No,Mobile,Scotland,0
11936,B,14,214,Yes,Mobile,Northern Ireland,1
17968,B,8,82,No,Desktop,Scotland,0
12684,B,8,347,No,Mobile,England,0
12246,B,5,448,No,Mobile,Northern Ireland,0
16990,A,8,292,No,Desktop,Northern Ireland,0
12770,A,1,359,No,Mobile,England,0
16506,A,9,167,No,Desktop,Scotland,0
13548,B,13,132,No,Mobile,England,0
16484,B,5,171,Yes,Mobile,Wales,1
15673,A,5,258,No,Desktop,Scotland,0
12889,A,2,327,No,Mobile,Northern Ireland,0
19382,B,2,371,No,Desktop,England,0
17918,B,1,326,Yes,Mobile,Northern Ireland,1
16295,B,7,322,No,Desktop,Scotland,0
11207,A,8,416,No,Desktop,England,0
10092,A,4,378,No,Mobile,Scotland,0
15587,A,7,386,No,Mobile,England,0
11899,A,13,350,No,Mobile,Wales,0
14381,B,8,154,No,Desktop,Scotland,0
12480,A,11,142,No,Mobile,England,0
11241,B,9,118,No,Desktop,Scotland,0
18558,B,1,394,No,Desktop,Scotland,0
13428,A,14,318,No,Mobile,Wales,0
14067,A,2,183,No,Desktop,Wales,0
11323,A,7,381,No,Mobile,England,0
11054,B,10,375,No,Mobile,Wales,0
10962,A,6,62,No,Mobile,Wales,0
11881,B,12,413,No,Mobile,Wales,0
17995,B,6,81,No,Mobile,Wales,0
16768,B,14,314,No,Mobile,Northern Ireland,0
18191,A,14,198,No,Desktop,England,0
18086,B,12,122,No,Desktop,England,0
14589,B,11,266,No,Mobile,Northern Ireland,0
17013,A,8,411,No,Desktop,Scotland,0
10913,A,12,41,No,Mobile,Wales,0
13991,B,1,257,No,Desktop,Scotland,0
17829,B,4,106,No,Desktop,England,0
13232,B,14,142,No,Desktop,Northern Ireland,0
14996,A,12,397,No,Desktop,England,0
15407,A,2,235,Yes,Desktop,Wales,1
12514,A,14,181,No,Mobile,Scotland,0
18303,A,9,217,No,Mobile,Wales,0
19954,A,4,254,No,Mobile,England,0
15929,A,8,52,No,Desktop,England,0
11454,B,13,222,No,Desktop,England,0
17299,A,5,315,No,Desktop,Northern Ireland,0
17422,A,6,99,No,Mobile,England,0
13369,B,13,49,No,Mobile,Wales,0
15117,A,14,131,No,Desktop,Wales,0
16691,A,4,255,Yes,Desktop,Northern Ireland,1
19002,B,1,193,No,Desktop,Scotland,0
17697,B,13,81,No,Mobile,Wales,0
10537,B,12,438,No,Desktop,Wales,0
11364,B,3,209,No,Desktop,Scotland,0
13370,B,12,213,No,Mobile,England,0
18410,A,4,355,No,Mobile,Northern Ireland,0
16923,A,7,49,No,Desktop,Northern Ireland,0
19441,A,2,98,No,Mobile,Wales,0
13660,A,4,124,No,Desktop,Scotland,0
14284,A,11,399,No,Mobile,Scotland,0
12680,A,12,232,No,Desktop,England,0
12113,B,2,412,No,Desktop,Scotland,0
13656,B,1,304,No,Desktop,Northern Ireland,0
12534,B,11,336,No,Desktop,Northern Ireland,0
13646,A,5,106,No,Desktop,Wales,0
12266,A,5,223,No,Mobile,Wales,0
19766,B,6,364,No,Desktop,Wales,0
15251,B,11,59,No,Mobile,Wales,0
11976,B,13,214,No,Desktop,Northern Ireland,0
16183,B,5,46,No,Mobile,Scotland,0
12916,A,9,87,No,Desktop,Wales,0
19171,A,2,348,Yes,Desktop,Scotland,1
12262,A,9,302,No,Mobile,England,0
14446,A,8,227,No,Mobile,Wales,0
11224,B,6,93,No,Desktop,Northern Ireland,0
19653,A,7,51,No,Mobile,England,0
12582,B,5,279,No,Mobile,Scotland,0
12989,A,3,358,Yes,Desktop,Wales,1
13279,A,1,380,No,Desktop,Wales,0
12505,B,11,265,No,Desktop,Scotland,0
18282,A,11,373,No,Mobile,Wales,0
18272,B,3,200,No,Mobile,Northern Ireland,0
19621,A,8,435,No,Desktop,Scotland,0
19627,B,7,169,No,Mobile,Northern Ireland,0
11139,A,14,338,No,Desktop,Northern Ireland,0
15380,B,7,282,No,Mobile,Wales,0
18825,B,5,438,No,Desktop,Wales,0
10065,A,3,225,No,Mobile,Scotland,0
17105,B,4,326,Yes,Mobile,Wales,1
11133,B,6,202,No,Desktop,England,0
13245,B,12,213,No,Desktop,Northern Ireland,0
19317,B,4,419,No,Mobile,Wales,0
17816,B,4,363,Yes,Desktop,Wales,1
13952,B,1,265,No,Desktop,Northern Ireland,0
15032,A,3,214,No,Mobile,England,0
17799,B,8,429,No,Mobile,Northern Ireland,0
18569,B,13,360,No,Mobile,Northern Ireland,0
19821,B,6,395,No,Desktop,Scotland,0
12716,A,13,371,No,Desktop,Scotland,0
13502,A,5,392,No,Mobile,Scotland,0
17391,A,9,368,No,Mobile,England,0
15211,B,10,324,No,Mobile,England,0
17163,A,10,190,No,Desktop,Northern Ireland,0
10732,B,8,83,No,Mobile,Wales,0
12175,B,10,67,No,Mobile,England,0
10765,B,6,61,No,Mobile,England,0
16548,A,10,119,No,Desktop,Wales,0
12201,A,11,303,No,Desktop,Scotland,0
11495,A,12,97,No,Desktop,Wales,0
